,Frequency_Hz,Amplitude,Phase_rad
456,60370.93842872934,1.5760100380049616e-07,0.27764396107595907
457,60371.75440507859,2.118159999346095e-07,1.243225145593273
458,60372.57039245661,1.5199698008806026e-07,0.4297243876550449
459,60373.386390863554,1.719481264683481e-07,1.463633170468867
460,60374.20240029957,9.848405337419105e-08,1.0068244001680833
461,60375.0184207648,6.515880566599439e-08,0.9754544794459756
462,60375.834452259405,1.1510220085102675e-07,-0.11993662850474938
463,60376.65049478353,4.0055404203490884e-08,-1.8760859593431183
464,60377.46654833732,2.192018473843665e-07,0.6455140947849055
465,60378.28261292093,2.2232217902591438e-07,0.9717588508162789
466,60379.0986885345,1.676685801159694e-07,1.02541453995377
467,60379.914775178186,2.945786639478893e-07,0.3445084817821094
468,60380.73087285214,2.2006084892074197e-07,0.30019987628771794
469,60381.54698155651,2.9781637419063676e-07,1.685258095585739
470,60382.363101291434,1.3517527945346155e-07,-0.5301039934248672
471,60383.179232057075,9.070756979919891e-08,1.914122308795517
472,60383.99537385358,1.1152181254736012e-07,-0.3460918408322389
473,60384.811526681086,1.6277318918515033e-07,0.9187678426424642
474,60385.62769053975,1.4273375748285675e-07,0.4028857888479586
475,60386.44386542986,2.557776000662796e-07,1.2580467659084862
476,60387.26005135129,8.737488143894992e-08,-0.3051938535869268
477,60388.07624830433,2.0224921722493992e-07,1.5852654733163731
478,60388.892456289126,1.4697540706101197e-07,1.2358139183935175
479,60389.708675305825,1.2044247205647214e-07,-0.25202453833540517
480,60390.52490535458,2.1079360935063065e-07,0.3785391359674264
481,60391.34114643553,9.70658844839279e-08,1.2951282397618216
482,60392.157398548836,4.080151986209248e-08,1.0724769365820184
483,60392.97366169464,1.2980204803907114e-07,2.0639193103016775
484,60393.7899358731,2.1250275652820384e-07,0.45476898459788584
485,60394.60622108435,3.131352126481224e-08,0.6564451905007117
486,60395.42251732856,3.0985910518394933e-07,0.25939455349495083
487,60396.23882460586,2.713366779388906e-07,0.8581327132208532
488,60397.055142916404,2.5252904834285023e-07,0.734081503922084
489,60397.87147226035,9.614590527677845e-08,-0.28500188347121
490,60398.687812637836,1.4089123668186144e-07,0.34743279776514674
491,60399.504164049016,1.4844138181957365e-07,0.24401642838691315
492,60400.32052649404,6.424016988258636e-08,0.4277693641187501
493,60401.136899973055,2.2231735322103298e-07,-0.015807398353346123
494,60401.95328448621,1.8224407449338995e-07,0.1910197711411782
495,60402.76968003366,1.0259405650343328e-07,1.194579324309076
496,60403.58608661555,9.705471308425365e-08,0.3907867245721283
497,60404.40250423202,2.2046579945773075e-07,0.10093181441887757
498,60405.21893288323,2.2359122444995375e-07,0.876844018220474
499,60406.03537256946,1.25107365470495e-07,1.4760329836267343
500,60406.85182329059,4.4520623325825227e-08,-0.6643935654300067
501,60407.668285046915,1.4582705919045893e-07,0.6889527790474815
502,60408.48475783857,1.323236763870942e-07,-0.5658251456788929
503,60409.30124166571,1.9231210842902804e-07,0.2017509465584859
504,60410.117736528475,3.0908373774213106e-07,1.0269290461982652
505,60410.93424242703,1.83927588684108e-07,1.1439324203170314
506,60411.75075936151,1.3276066422197957e-07,-1.4468786752519214
507,60412.56728733207,2.0597952464816246e-07,0.6796060624145306
508,60413.38382633887,1.1430603151128685e-07,0.7583247629469263
509,60414.20037638203,2.3916090607687055e-07,0.4864195892959109
510,60415.01693746173,1.6285726488990445e-07,0.49462800204909796
511,60415.83350957811,7.75772604919802e-08,1.3620706780817533
512,60416.65009273131,1.1805843579339641e-07,1.3562066114792588
513,60417.466686921485,2.1398371185299379e-07,0.9479047675845514
514,60418.283292148786,1.3586908407373374e-07,1.295958656142333
515,60419.09990841336,1.2792484360275454e-07,1.3086524176503207
516,60419.916535715354,3.2428315323578247e-07,0.925723910956944
517,60420.73317405492,2.2845958721580272e-07,0.4995664883990251
518,60421.54982343221,9.911811387987208e-08,0.3634513384452163
519,60422.36648384736,1.9116773796984958e-07,0.652050188167259
520,60423.18315530055,1.037564707707814e-07,1.1232995629141749
521,60423.99983779189,1.3226855472343456e-07,1.0577861014645076
522,60424.81653132168,2.4665465250828593e-07,0.5818269940965636
523,60425.63323588981,2.8132908631435935e-07,0.7708169592362787
524,60426.44995149656,2.741674863834886e-07,0.7414772665090931
525,60427.26667814207,1.4876342001389034e-07,0.3543608378462288
526,60428.0834158265,8.972412773648505e-08,2.5098620582896483
527,60428.90016454999,7.704542497706516e-08,0.9915123118936806
528,60429.71692431269,7.745488562786491e-08,0.6564747554183912
529,60430.533695114755,1.729905510316378e-07,0.6340636645644624
530,60431.35047695633,1.3551989289361194e-07,1.9411178976815588
531,60432.16726983757,6.657976203530153e-08,-0.40106614655063183
532,60432.98407375861,3.0972136297368143e-07,1.0059599539110033
533,60433.80088871962,7.492350413746855e-08,1.160289798642424
534,60434.617714720735,1.4302971970261967e-07,0.9457768811845538
535,60435.434551762104,1.905315290599627e-07,-0.09178684092741551
536,60436.25139984389,2.798135171353915e-07,1.1583440197273482
537,60437.06825896622,1.525706274379398e-07,-0.41270167026886323
538,60437.88512912926,2.2981706884667717e-07,0.13848744327277604
539,60438.70201033315,1.2967894764015838e-07,1.3964262911660623
540,60439.51890257805,2.083579013588032e-07,0.37947142139438766
541,60440.335805864095,2.3350389680757984e-07,0.6158614711856741
542,60441.15272019145,5.8344607308972944e-08,-0.48998591781887935
543,60441.96964556025,4.033661002124705e-08,0.03813896481193048
544,60442.78658197066,8.375330204079706e-08,-0.757221401864413
545,60443.60352942293,1.3638464367604676e-07,1.4470808494594216
546,60444.420487916985,9.977735871473562e-08,0.24981080105710873
547,60445.237457453084,9.712399090992772e-08,0.8486421486256777
548,60446.05443803138,2.423997262156511e-07,0.8188517412862162
549,60446.87142965202,1.582761028272139e-07,1.2445457022261384
550,60447.68843231516,1.662311592411531e-07,0.7266074829738953
551,60448.50544602094,2.018442122284461e-07,0.8838230231040055
552,60449.322470769526,1.346253683035428e-07,-0.9095661109047599
553,60450.13950656105,1.2669335993457374e-07,-0.060871860919906956
554,60450.95655339566,1.4161990110282462e-07,0.5412793414074429
555,60451.77361127352,2.1811841355245157e-07,-0.29957702075136045
556,60452.59068019477,4.023882148168551e-08,2.0643229007389805
557,60453.40776015956,1.6423882166981135e-07,0.7284969636882802
558,60454.224851168045,3.1643273283266e-08,-1.7276897246420801
559,60455.04195322036,1.8551615112116806e-07,0.42016222353070903
560,60455.85906631667,2.479893276683668e-07,0.6524764396722706
561,60456.67619045712,2.2434747994573508e-07,1.0809715019201125
562,60457.493325641844,1.482646194732453e-07,0.9026285024778197
563,60458.31047187102,1.6739244242361376e-07,0.6332315390048451
564,60459.12762914477,1.3334543471533692e-07,0.28858296349699253
565,60459.944797463264,1.69442644361312e-07,1.9767890753701451
566,60460.76197682663,1.1649208833292758e-07,0.7086150610301054
567,60461.57916723504,1.0305296601154812e-07,-0.11500961774147307
568,60462.39636868875,1.2344755535617686e-07,0.9844874043012022
569,60463.21358118767,2.383439987381115e-07,0.7176024422863989
570,60464.03080473208,1.0762115053839456e-07,0.9054009993960868
571,60464.84803932211,1.3887607610178934e-07,0.3049315881264428
572,60465.665284957926,1.0897051508773588e-07,0.5863887411549731
573,60466.48254163967,2.549746457566502e-07,1.3384629638872947
574,60467.29980936749,7.648477810322059e-08,0.37747302750500134
575,60468.11708814154,6.568888904384528e-08,0.745286084963942
576,60468.93437796197,9.520398698754767e-08,0.3003146554830984
577,60469.751678828914,8.596748163158882e-08,1.3928559109388028
578,60470.56899074255,1.7971574723029907e-07,0.8543105786996359
579,60471.386313703,2.251432429188861e-07,0.7693886626756468
580,60472.20364771043,2.285439239989101e-07,0.685376521176478
581,60473.02099276498,1.0320729672318832e-07,2.4538031134256886
582,60473.838348866804,6.045558068820657e-08,1.151394837707563
583,60474.655716016045,2.1655317612498958e-07,0.8101977002183187
584,60475.473094212866,3.2477343107462283e-07,1.8884375154516522
585,60476.2904834574,2.2046253700562776e-07,0.6562237544863968
586,60477.10788374981,1.2087082785192684e-08,-1.0421269346499926
587,60477.92529509024,2.6338161058697476e-07,0.47310519944978313
588,60478.74271747884,2.5722180527376524e-07,0.8124773051510551
589,60479.56015091575,2.1336656916989028e-07,0.7370287773318244
590,60480.377595401136,2.059694767004375e-07,1.4294916915953462
591,60481.19505093526,1.0058880110202608e-07,1.5430510981404915
592,60482.01251751802,1.5020059133982388e-07,1.3219913831094319
593,60482.8299951497,1.1003861539997744e-07,0.8259175624916684
594,60483.64748383045,2.3566220357133834e-07,0.33426666648062725
595,60484.464983560414,3.909455131946701e-08,-0.29155003782455063
596,60485.282494339735,1.5696448229239946e-07,0.5474064455493016
597,60486.10001616857,2.004209320888349e-07,0.7075297130762771
598,60486.91754904707,1.7117062795905733e-07,0.12850380987423127
599,60487.73509297538,1.3569964369425476e-07,0.1771081203684879
600,60488.55264795366,7.198251523855066e-08,0.17909441252505617
601,60489.37021398204,1.041464943317463e-07,0.3816232499912741
602,60490.18779106068,9.386056701904915e-08,0.7151270445737753
603,60491.00537918973,2.0241707734914954e-07,0.6852638895178452
604,60491.82297836934,1.2120341489070887e-07,-0.18374739073249705
605,60492.64058859965,1.0596284110873367e-07,0.20015558797881666
606,60493.458209880824,2.276309444404524e-07,1.1685822125053862
607,60494.27584221301,1.5321353191436818e-07,0.8082857519409032
608,60495.09348559634,1.949799499568921e-07,0.7615266533453847
609,60495.911140030985,1.406547141720107e-07,0.7207195206202529
610,60496.72880551708,2.5494168702721444e-07,0.6577913647797192
611,60497.54648205478,1.7997200522614725e-07,0.9410879488731488
612,60498.36416964423,1.0239793612039948e-07,-1.202253917914144
613,60499.18186828559,2.2090213046482928e-07,0.3838003069333125
614,60499.99957797911,1.5181037135687208e-07,-0.3784147559940436
615,60500.81729872472,8.565351682247959e-08,0.2812539375099736
616,60501.63503052268,1.7574276584863464e-07,0.8632553299783334
617,60502.452773373145,1.2771008128584686e-07,0.08930895585888679
618,60503.270527276254,2.481882071602608e-07,1.5705310694202468
619,60504.08829223216,4.817775249172165e-08,-0.915167631083334
620,60504.90606824102,1.659528150378984e-07,1.2462364537569532
621,60505.72385530297,1.9407730340108062e-07,0.7830513245399526
622,60506.54165341817,6.694407016833723e-08,-0.10673716520101563
623,60507.35946258677,2.043234446472643e-07,0.7458649193445434
624,60508.177282808916,1.3961878723505106e-07,1.8837128658172582
625,60508.995114084755,1.5723840010890177e-07,0.9855362920632376
626,60509.81295641443,9.962555795340202e-08,0.8778386916651421
627,60510.63080979812,1.423639491038512e-07,1.1712455697500765
628,60511.44867423594,2.2100391737583997e-08,-0.7298609985149439
629,60512.26654972805,1.444403269955093e-07,0.3119151993102294
630,60513.08443627461,1.373885138545293e-07,1.2009881533509845
631,60513.902333875754,7.65994122495298e-08,2.2188623580637103
632,60514.72024253164,1.893251572525095e-07,1.8579055862796496
633,60515.538162242425,7.846349826206764e-08,0.747249183561106
634,60516.356093008246,1.7213974557423008e-07,1.1686806804207952
635,60517.17403482925,1.4948587831415314e-07,0.6879902235643107
636,60517.9919877056,1.0735929153432008e-07,1.22267633839996
637,60518.809951637435,2.556767722035887e-07,1.1397802003867872
638,60519.627926625035,1.2330063246551958e-07,1.3519702630718309
639,60520.4459126683,1.744121218480557e-07,0.9051612082013226
640,60521.2639097675,6.614295376184667e-08,-0.10582393715422952
641,60522.08191792278,1.534363846643236e-07,0.1024578099358676
642,60522.8999371343,7.821392521490824e-08,1.4065614993809994
643,60523.717967402205,2.9726080125784577e-07,1.324204586978192
644,60524.536008726645,4.3498765052382317e-08,2.259228217083871
645,60525.35406110776,2.002038094899037e-07,0.74501417066221
646,60526.17212454572,6.020360924622035e-08,1.1163768765738802
647,60526.99019904066,8.756056540402571e-08,-0.3817846258317563
648,60527.80828459273,7.343207494398693e-08,0.2720294486051187
649,60528.62638120208,1.6866588743771232e-07,0.5344350429031405
650,60529.44448886886,1.1393896236171148e-07,-1.2926236319397184
651,60530.26260759323,3.418791265779064e-07,0.8473206319628231
652,60531.08073737532,2.4476863466272325e-07,1.194792345598713
653,60531.89887821529,5.2786509908792304e-08,0.8625741418386337
654,60532.717030113294,6.365306180969432e-08,1.002145545753733
655,60533.535193069474,1.6894091063584672e-07,-0.29922113077176404
656,60534.35336708398,8.319792318609514e-08,1.8896476361757002
657,60535.171552156964,1.2558079420231905e-07,1.799419599082014
658,60535.98974828857,1.3652482262186952e-07,0.8511313761703407
659,60536.80795547896,1.248296391901547e-07,1.9456015709073797
660,60537.62617372828,1.2020914613483847e-07,0.6926326487723504
661,60538.44440303679,2.363246458891809e-07,1.131670270115963
662,60539.2626434044,1.4424200789299335e-07,2.18751286010196
663,60540.080894831386,3.3100047835606834e-08,-0.0103977051356134
664,60540.899157317894,2.13137567673525e-07,0.06274153559277203
665,60541.717430864075,9.747409248922662e-08,1.847511490066153
666,60542.53571547008,2.3679557804000926e-07,0.5262517458956073
667,60543.35401113606,1.459955946433046e-07,1.0952311338206522
668,60544.17231786216,1.5920693025027303e-07,1.0989831016460625
669,60544.99063564853,1.1179435207957364e-07,1.6497624024961692
670,60545.80896449532,1.6438404185502803e-07,0.6219969939796743
671,60546.62730440268,9.038530385472492e-08,-0.3105031663339125
672,60547.44565537076,2.2783463011494595e-07,0.47690490839288024
673,60548.264017399706,9.695277292247512e-08,-0.6762307805913561
674,60549.082390489675,1.8213667542738667e-07,1.362070922228117
675,60549.90077464081,4.192726657722668e-08,-1.0308625190500191
676,60550.71916985326,1.2255222086984614e-07,0.9651535897027718
677,60551.53757612718,5.800957523193762e-08,-0.6754819833673574
678,60552.35599346271,1.1227239462974635e-07,0.8580370908677546
679,60553.174421860014,1.722359372237383e-07,0.5183549533153492
680,60553.99286131923,5.997382335996567e-08,0.5279545059229475
681,60554.811311840516,8.058234957851344e-08,1.5320046759124064
682,60555.62977342401,7.070848848414689e-08,0.6721407106350319
683,60556.44824606987,9.069993934564548e-08,0.7958050780903659
684,60557.26672977836,3.197746642142164e-07,0.026956071778209075
685,60558.0852245494,1.4659287985258435e-07,1.1024822480610703
686,60558.90373038325,2.024836727384565e-07,1.6686047297307367
687,60559.722247280064,8.286053088054968e-08,0.7941480683491979
688,60560.540775239984,9.08028586179003e-08,1.1758960072526596
689,60561.35931426317,1.3459682872577595e-07,0.25338978121802236
690,60562.17786434977,7.412865815416389e-08,0.32806094357383997
691,60562.99642549992,2.0187610558680318e-07,0.7554362689249485
692,60563.81499771378,8.081707438008547e-08,1.5547800885733254
693,60564.63358099151,2.009988784977993e-07,0.9686286262006548
694,60565.45217533324,1.074157378530246e-07,-0.17022441322964496
695,60566.270780739134,2.7983038844668182e-08,1.1148195919824624
696,60567.08939720933,1.7172446452711067e-07,1.4860630439223743
697,60567.908024743985,2.5220709467143306e-07,1.3173340913679312
698,60568.72666334325,1.7339120836195217e-07,0.6963590185926797
699,60569.54531300727,9.260769392792853e-08,2.2575716966757535
700,60570.363973736195,1.2871621530027933e-07,1.3233606626051033
701,60571.18264553018,1.464941990155491e-07,1.0967932145857906
702,60572.001328389364,8.351772520743849e-08,0.13334536185472531
703,60572.82002231391,1.0361253274210061e-07,1.162909078405946
704,60573.63872730395,1.8680442277356526e-07,0.28959432497652754
705,60574.45744335965,1.236259586742518e-07,1.3537994114147969
