,Frequency_Hz,Amplitude,Phase_rad
451,70422.87294226143,8.710303347481095e-07,-0.4748611750109221
452,70423.8134090169,8.304715966757306e-07,-0.43544282695603487
453,70424.75388833176,7.997848538370156e-07,-0.3023073888891805
454,70425.69438020645,8.75486425185222e-07,-0.3799708722452731
455,70426.63488464085,9.26450102608105e-07,-0.43889267509510815
456,70427.57540163543,8.27284388989235e-07,-0.4172012234139787
457,70428.51593119006,9.392569689607806e-07,-0.5819995000954485
458,70429.4564733052,7.543457427640192e-07,-0.49632061519383724
459,70430.39702798086,7.388083803280062e-07,-0.4983374707063619
460,70431.33759521708,7.50849353835912e-07,-0.45836433245659736
461,70432.2781750143,8.27639805609872e-07,-0.46894055113015204
462,70433.21876737241,8.916875591726894e-07,-0.39362825521482153
463,70434.15937229188,8.318493703053809e-07,-0.5975685705713933
464,70435.09998977256,8.458315536587231e-07,-0.394071581111162
465,70436.04061981491,8.55479252722758e-07,-0.29076717034979427
466,70436.98126241885,9.709565381607622e-07,-0.4423271895684472
467,70437.92191758478,8.82795134800277e-07,-0.4674385732404887
468,70438.86258531276,7.552857858808626e-07,-0.6183283069612338
469,70439.80326560281,6.744113168403904e-07,-0.6196040597400991
470,70440.74395845536,7.21209783884529e-07,-0.5357405096483762
471,70441.68466387033,7.95486400630237e-07,-0.5107038081208588
472,70442.62538184815,8.381610673042297e-07,-0.40844048076294226
473,70443.5661123887,8.285424724835892e-07,-0.44304861184129835
474,70444.50685549244,7.306369114103122e-07,-0.3821220223430819
475,70445.44761115924,8.735782520412807e-07,-0.3687090040184928
476,70446.38837938958,8.135060139352529e-07,-0.4726331599887895
477,70447.32916018346,7.588717755710552e-07,-0.4675225677157674
478,70448.26995354092,8.344070846510724e-07,-0.4178569804955034
479,70449.21075946241,8.259580627221421e-07,-0.43365412536328046
480,70450.1515779478,6.960819308372929e-07,-0.39026056539372567
481,70451.09240899756,7.310326171502981e-07,-0.5082761993576886
482,70452.03325261157,9.684116819806393e-07,-0.4611075730733466
483,70452.97410879027,8.190583717828914e-07,-0.49713163627245077
484,70453.91497753355,7.944287059304672e-07,-0.389442808896895
485,70454.85585884188,7.482671916363141e-07,-0.43426647521189304
486,70455.79675271525,8.697932843496208e-07,-0.6367421875242575
487,70456.73765915372,8.886193728536944e-07,-0.5912308373009317
488,70457.67857815772,7.086421553315636e-07,-0.46014749468666255
489,70458.61950972714,7.659627922559689e-07,-0.4650519136742129
490,70459.56045386243,8.795742493867851e-07,-0.5412660765930495
491,70460.50141056349,8.468946810910984e-07,-0.5004891684723314
492,70461.44237983075,8.554400432965676e-07,-0.4280277911062228
493,70462.3833616641,8.532495457502778e-07,-0.514903959114505
494,70463.324356064,9.223618921608536e-07,-0.45788402317440297
495,70464.26536303047,1.028428341638896e-06,-0.4906028004055584
496,70465.20638256353,7.408634382807757e-07,-0.4102014738633431
497,70466.14741466363,8.402977651214129e-07,-0.5310096277222736
498,70467.08845933067,8.739467429609246e-07,-0.4488544865827406
499,70468.0295165651,7.423097746347709e-07,-0.29194993942373715
500,70468.97058636679,6.982888677995361e-07,-0.6056807120541728
501,70469.9116687362,8.176538098896267e-07,-0.32897765797253276
502,70470.8527636732,8.63237757683511e-07,-0.6344454258118637
503,70471.79387117828,8.640530216624494e-07,-0.5513658516444332
504,70472.73499125142,8.016857110214515e-07,-0.450594841252786
505,70473.67612389267,8.420805249938114e-07,-0.5800223902845408
506,70474.61726910248,8.186155163887848e-07,-0.4884309210620574
507,70475.55842688074,8.422774239274421e-07,-0.5172668253176376
508,70476.49959722788,8.633683671332273e-07,-0.4302983397799899
509,70477.4407801438,7.122946199686654e-07,-0.5842946192152543
510,70478.38197562896,8.4372499046141e-07,-0.4189944551449386
511,70479.32318368323,8.914728505797088e-07,-0.42025658125719006
512,70480.26440430706,8.102380527450469e-07,-0.42594611486929684
513,70481.20563750049,7.931215567066066e-07,-0.5337451000803376
514,70482.14688326353,8.360342380640211e-07,-0.3363296795622204
515,70483.08814159663,7.626383550107127e-07,-0.5009834958661467
516,70484.02941249969,9.052892554323574e-07,-0.3276859453406862
517,70484.97069597316,9.065473048619367e-07,-0.5127109127136662
518,70485.9119920169,9.89137898390888e-07,-0.5173025486287041
519,70486.8533006314,8.640990150094747e-07,-0.4940229414270862
520,70487.79462181652,8.700378970344618e-07,-0.47623731716444573
521,70488.73595557272,8.110226560683764e-07,-0.4650903988630866
522,70489.67730190001,7.613233834347512e-07,-0.3909192061436942
523,70490.61866079843,9.620213191079611e-07,-0.4907738200101796
524,70491.56003226843,8.140224938142641e-07,-0.4847840070130614
525,70492.5014163099,7.300458173577543e-07,-0.40181448426512933
526,70493.44281292328,8.134867529995714e-07,-0.32871498727062853
527,70494.38422210846,8.231063595775582e-07,-0.4635037299421502
528,70495.32564386589,7.764856396237944e-07,-0.5022256057370286
529,70496.26707819545,8.652611625061268e-07,-0.17765352283053393
530,70497.20852509761,8.436997999905364e-07,-0.42011715908447783
531,70498.14998457237,9.141938298959881e-07,-0.46734247926614036
532,70499.09145661978,8.75204630002827e-07,-0.3905738215285766
533,70500.03294124028,8.359377260137825e-07,-0.54404503167618
534,70500.97443843374,7.955708677596174e-07,-0.3804575922416362
535,70501.91594820064,7.926539604680902e-07,-0.5651811460819764
536,70502.85747054085,9.14698521312157e-07,-0.6296257486289326
537,70503.79900545481,8.766445738444801e-07,-0.4008416974808037
538,70504.74055294243,7.689190838167795e-07,-0.5683948307768861
539,70505.68211300415,6.586126577773159e-07,-0.3519177272899815
540,70506.62368563998,8.292770419656404e-07,-0.5148511220805606
541,70507.56527084997,8.249707867158318e-07,-0.5186362203447913
542,70508.50686863456,8.759855937883516e-07,-0.570065537713718
543,70509.44847899363,7.64512833500223e-07,-0.4318302694679949
544,70510.39010192764,7.8546177347015e-07,-0.35011751736739694
545,70511.33173743647,7.890560009116946e-07,-0.5584053514576417
546,70512.27338552059,8.439389318351922e-07,-0.431539280493753
547,70513.21504617984,8.15180409418202e-07,-0.4317646169742957
548,70514.15671941472,7.635442210420233e-07,-0.4444204280046766
549,70515.09840522523,7.241341043041658e-07,-0.6402844310268843
550,70516.0401036114,8.830873988517666e-07,-0.5206475757032037
551,70516.9818145737,7.809260777393611e-07,-0.4952766216878267
552,70517.92353811197,9.364597702621707e-07,-0.4968954209678953
553,70518.8652742267,8.360760174319077e-07,-0.38243774841362993
554,70519.80702291777,8.555342469821936e-07,-0.43077917757763956
555,70520.7487841856,1.0109253563188617e-06,-0.46068690620675057
556,70521.69055803027,7.995239410445242e-07,-0.3741553494490739
557,70522.63234445176,8.475331681981309e-07,-0.2576480067283986
558,70523.57414345056,8.769246296263201e-07,-0.47331178915146976
559,70524.51595502651,8.664568793039379e-07,-0.5794025513913379
560,70525.4577791801,8.101150258528445e-07,-0.5151090114337534
561,70526.39961591118,7.660071936958366e-07,-0.6028710591451798
562,70527.34146522025,9.097177719845972e-07,-0.4105146214776286
563,70528.28332710714,9.118035171980468e-07,-0.5747336365924366
564,70529.22520157234,7.405846246736842e-07,-0.511356460456942
565,70530.16708861585,9.778088579815107e-07,-0.5563043565307526
566,70531.10898823771,8.601372234683992e-07,-0.5641976046540846
567,70532.05090043838,8.32719064128164e-07,-0.38769436518606026
568,70532.99282521773,8.087245463211436e-07,-0.5950403483756583
569,70533.93476257622,8.352928923463477e-07,-0.47700636215722386
570,70534.87671251372,7.732698055640092e-07,-0.32681291918259037
571,70535.8186750307,7.943743651582344e-07,-0.5073480516166842
572,70536.76065012705,8.602358321751231e-07,-0.44623135835416367
573,70537.7026378032,8.527303762689347e-07,-0.50188832519643
574,70538.64463805918,7.305862411994847e-07,-0.5340493438877787
575,70539.58665089501,7.230501230750824e-07,-0.3769687435588143
576,70540.52867631118,9.617352369313332e-07,-0.3758823655846719
577,70541.47071430752,7.553747133065168e-07,-0.4369514931598889
578,70542.41276488452,8.01255590981497e-07,-0.5099517113320434
579,70543.35482804205,1.0214034977140924e-06,-0.5689629870271472
580,70544.29690378057,7.468902153591542e-07,-0.4369490365031497
581,70545.23899209996,8.604222304070772e-07,-0.599573653483599
582,70546.18109300066,8.890015274593175e-07,-0.5433965797292976
583,70547.12320648272,9.844446205547618e-07,-0.5677908514988445
584,70548.06533254615,7.678655843187226e-07,-0.5099431558006614
585,70549.00747119139,7.832831313541854e-07,-0.48440268355568483
586,70549.94962241835,7.803342888890879e-07,-0.3538635026398365
587,70550.89178622747,8.963521272341949e-07,-0.5620101252464547
588,70551.83396261864,8.333973958495864e-07,-0.4799954458179049
589,70552.77615159229,8.34020972980814e-07,-0.5057243631475351
590,70553.71835314833,8.276659741718735e-07,-0.3958766816349672
591,70554.66056728721,6.940211032941976e-07,-0.46558779300546754
592,70555.60279400894,8.169800584332995e-07,-0.2694865629615091
593,70556.54503331357,8.767964525326381e-07,-0.5348663432323423
594,70557.48728520151,8.167306606611761e-07,-0.40880139493009127
595,70558.42954967268,7.172511366926821e-07,-0.5300613216831596
596,70559.37182672754,9.71782741019835e-07,-0.4410620431244562
597,70560.31411636595,8.527730372742224e-07,-0.5465631174381386
598,70561.25641858837,8.091885481185773e-07,-0.5125885847988143
599,70562.19873339467,8.059243001042731e-07,-0.5216587740488833
600,70563.14106078533,8.977169185759232e-07,-0.4804660005752034
601,70564.08340076036,7.909175491960078e-07,-0.5028765876079588
602,70565.02575331977,8.115348509845777e-07,-0.6246153471150768
603,70565.96811846405,1.0349760028737416e-06,-0.48998740655510786
604,70566.91049619306,8.810240592487843e-07,-0.36051177787422845
605,70567.85288650724,9.386435602163317e-07,-0.47066310672921435
606,70568.79528940651,8.010584052329222e-07,-0.3650078911650187
607,70569.73770489129,7.702017240544105e-07,-0.49919573449465565
608,70570.68013296148,7.919604597887179e-07,-0.6850136175351444
609,70571.62257361753,6.589561357883036e-07,-0.48998331455023336
610,70572.56502685946,7.320612598363821e-07,-0.46954098241655495
611,70573.50749268729,8.670247896076897e-07,-0.5496457219493679
612,70574.4499711015,8.582990862125832e-07,-0.4324253902662107
613,70575.39246210195,8.43510235774027e-07,-0.40414619509248967
614,70576.3349656891,9.822998642589804e-07,-0.4470650243920276
615,70577.27748186282,9.146179232970836e-07,-0.5243639163922462
616,70578.22001062358,7.91132126755565e-07,-0.39910595968590584
617,70579.16255197127,8.124782315496195e-07,-0.4398123811155167
618,70580.10510590632,7.418958566099326e-07,-0.3966754572024707
619,70581.04767242877,8.836406761702196e-07,-0.5208263995052481
620,70581.99025153865,8.39489409088539e-07,-0.43600829892815385
621,70582.9328432364,9.044567843941163e-07,-0.4739631636405704
622,70583.8754475219,7.966746888958289e-07,-0.3009561254605987
623,70584.81806439561,1.0361202510108304e-06,-0.27811945778907643
624,70585.76069385743,8.159847553585645e-07,-0.3840681088090045
625,70586.70333590779,7.84081859810541e-07,-0.21087985969725156
626,70587.64599054659,7.906613650346693e-07,-0.5753787104808304
627,70588.58865777426,9.66689739608787e-07,-0.47947990659207035
628,70589.53133759084,8.247298158088726e-07,-0.4050005121102441
629,70590.47402999636,8.517072366518751e-07,-0.6276435309094093
630,70591.41673499128,9.29712279918618e-07,-0.7106520447254203
631,70592.35945257546,7.000105643555094e-07,-0.5242639881541821
632,70593.30218274936,8.558818585154147e-07,-0.46915982890558827
633,70594.24492551287,7.864384020015007e-07,-0.4659320257612639
634,70595.18768086645,7.850444450341842e-07,-0.5482903018435857
635,70596.13044880997,7.257564917682641e-07,-0.5832318912169917
636,70597.07322934388,8.202003534068147e-07,-0.42249692104348824
637,70598.01602246822,7.963537389293781e-07,-0.39317746082816313
638,70598.95882818301,9.464067065387228e-07,-0.33507681067454964
639,70599.9016464887,8.690574162072479e-07,-0.5293559264489475
640,70600.84447738517,8.037177649414006e-07,-0.4445764632200937
641,70601.78732087289,8.781694398294893e-07,-0.6598705802802596
642,70602.73017695172,8.871440241964569e-07,-0.39254948650212823
643,70603.67304562213,8.011551323261358e-07,-0.6274379168213005
644,70604.61592688398,8.524067440036441e-07,-0.32733233136855117
645,70605.55882073776,8.126168422475289e-07,-0.347169839136339
646,70606.50172718347,9.802710316892422e-07,-0.3869270813724557
647,70607.44464622115,8.126024361484203e-07,-0.4881585814537302
648,70608.38757785123,8.14054345975068e-07,-0.41489786887586594
649,70609.33052207362,7.272771590175849e-07,-0.4346950323735465
650,70610.27347888876,8.482886874915686e-07,-0.5917343137907336
651,70611.21644829653,7.156887340418938e-07,-0.499748246538922
652,70612.15943029738,8.9483457959665e-07,-0.6217911694736519
653,70613.10242489121,8.751713629799857e-07,-0.5462377349972647
654,70614.04543207848,8.648860382393092e-07,-0.4207240169499898
655,70614.98845185917,8.410346115214519e-07,-0.5411636529194249
656,70615.93148423336,8.025140278391404e-07,-0.42726480716216175
657,70616.87452920146,7.465997782373291e-07,-0.474952936820948
658,70617.81758676338,7.785316756684538e-07,-0.4444342504838337
659,70618.76065691956,8.398700871256218e-07,-0.4409257394315669
660,70619.7037396699,6.443962991429027e-07,-0.4726395434467385
661,70620.64683501484,6.824255526610106e-07,-0.4635924309751266
662,70621.5899429544,6.385806518048122e-07,-0.47716922626791997
663,70622.5330634886,7.433482397438372e-07,-0.40801484131655763
664,70623.47619661794,8.128347257076235e-07,-0.5741728094371366
665,70624.41934234224,9.54348216833324e-07,-0.5243673877439325
666,70625.362500662,8.776810158739249e-07,-0.45801562927530187
667,70626.30567157707,8.640488070649871e-07,-0.45721413510944725
668,70627.24885508792,8.915170888120671e-07,-0.4552399642429667
669,70628.19205119443,8.40203591631277e-07,-0.2753810091674438
670,70629.13525989707,7.761819875254029e-07,-0.5138208516272234
671,70630.07848119584,8.288338443291583e-07,-0.5250473440682275
672,70631.02171509078,8.89987848986661e-07,-0.4555456862899147
673,70631.96496158234,9.369014248382538e-07,-0.5290623496354392
674,70632.9082206704,1.0303259965117438e-06,-0.4294747815901389
675,70633.85149235543,9.090196897902148e-07,-0.5801021427917171
676,70634.7947766373,8.783943951090565e-07,-0.3703440919096424
677,70635.73807351645,8.544678266214263e-07,-0.45530884706628955
678,70636.68138299277,7.956738561715941e-07,-0.5384566184278015
679,70637.62470506673,8.356677863796471e-07,-0.34972224442819533
680,70638.56803973834,8.596870346560373e-07,-0.4211366044448029
681,70639.51138700763,7.30704031335773e-07,-0.3174234490624705
682,70640.45474687505,8.829651479834229e-07,-0.4909481048962729
683,70641.39811934049,8.598358838444471e-07,-0.5203813337493842
684,70642.34150440441,7.084130234680426e-07,-0.4906364253664532
685,70643.28490206668,8.085250184875934e-07,-0.7476986095154757
686,70644.22831232776,9.3274900005082e-07,-0.41715513032633156
687,70645.17173518751,8.959222738850173e-07,-0.5115760836426664
688,70646.11517064643,7.704042144453259e-07,-0.5757722886441454
689,70647.0586187045,8.100750531720202e-07,-0.5501300301058341
690,70648.00207936177,8.54029621346435e-07,-0.5683455107932028
691,70648.9455526187,6.181405282745494e-07,-0.4320253604793933
692,70649.88903847514,7.255049430282561e-07,-0.4574320109848944
693,70650.83253693157,7.498016106409013e-07,-0.5006234922274356
694,70651.77604798788,7.835741208630909e-07,-0.5116929374106902
695,70652.71957164451,9.527904481367214e-07,-0.39685915379936676
696,70653.66310790133,8.413595829607105e-07,-0.45174446507394717
697,70654.60665675883,9.49260107779229e-07,-0.574163481528623
698,70655.55021821699,8.978057802494805e-07,-0.6369807145959872
699,70656.49379227587,7.899135786206155e-07,-0.4166053115373018
700,70657.43737893591,8.06548804044665e-07,-0.38542471856787747
701,70658.380978197,7.556748308416634e-07,-0.26751162873014844
702,70659.3245900596,7.721308755616e-07,-0.4923747375744097
703,70660.26821452356,8.978922769969621e-07,-0.47500947332325166
704,70661.21185158937,8.150523977447659e-07,-0.40358435285851496
705,70662.15550125689,8.650133656290896e-07,-0.45947603815122806
