,Frequency_Hz,Amplitude,Phase_rad
451,60366.858712409376,7.348345967523239e-07,-0.5574616001756776
452,60367.67463361711,8.74545255176251e-07,-0.36166849573265697
453,60368.49056585276,9.240392586095243e-07,-0.5367854056065131
454,60369.30650911658,1.0349876068187005e-06,-0.45851385677452655
455,60370.12246340872,7.948655156276964e-07,-0.4067963330247878
456,60370.93842872934,8.231557304739365e-07,-0.5591815363672903
457,60371.75440507859,8.3698779672196e-07,-0.5535802155339059
458,60372.57039245661,8.45486184144738e-07,-0.4630413766768318
459,60373.386390863554,8.458761894415908e-07,-0.4096298601302323
460,60374.20240029957,9.302703656523235e-07,-0.2923743631068737
461,60375.0184207648,8.92649473647953e-07,-0.5022920251425866
462,60375.834452259405,8.76212976561113e-07,-0.40541396166883364
463,60376.65049478353,8.942499684357414e-07,-0.47895907442870245
464,60377.46654833732,8.611705819569005e-07,-0.3656381531550296
465,60378.28261292093,9.707117832490679e-07,-0.2624694405107208
466,60379.0986885345,8.301370884249301e-07,-0.43924638527988685
467,60379.914775178186,9.146752119947562e-07,-0.4335171871501528
468,60380.73087285214,9.202344690627256e-07,-0.5103542375283111
469,60381.54698155651,9.331490233423082e-07,-0.5369298066024161
470,60382.363101291434,9.994002434992699e-07,-0.5630145559364694
471,60383.179232057075,8.282437325007212e-07,-0.4692597331622796
472,60383.99537385358,9.548947046725128e-07,-0.5091616345839212
473,60384.811526681086,7.682023083070939e-07,-0.6437341276441927
474,60385.62769053975,7.701997503479846e-07,-0.3740346244747966
475,60386.44386542986,9.62336225931188e-07,-0.4270308902440539
476,60387.26005135129,8.116162407425759e-07,-0.47488000486352805
477,60388.07624830433,8.087299208250883e-07,-0.4069331365018411
478,60388.892456289126,7.891070045076539e-07,-0.5082216716400051
479,60389.708675305825,8.797802040891977e-07,-0.30160525524298704
480,60390.52490535458,8.907138945448722e-07,-0.5416620375934221
481,60391.34114643553,8.191562463331472e-07,-0.37891436051331706
482,60392.157398548836,8.140382292281122e-07,-0.5069569652730583
483,60392.97366169464,8.900608721241829e-07,-0.3994909719632924
484,60393.7899358731,7.657476140854216e-07,-0.2454104165734931
485,60394.60622108435,6.437279805237692e-07,-0.4660008720296269
486,60395.42251732856,8.420889766145148e-07,-0.3855295361793471
487,60396.23882460586,7.773736060725042e-07,-0.5506665253692093
488,60397.055142916404,6.860946681436689e-07,-0.4328606460913659
489,60397.87147226035,7.472358098640699e-07,-0.40726174458474435
490,60398.687812637836,8.519088317048147e-07,-0.4569997461436601
491,60399.504164049016,9.490211104229607e-07,-0.5449092488533868
492,60400.32052649404,8.573498635167544e-07,-0.4297178812075492
493,60401.136899973055,7.610522987399811e-07,-0.6302527331474964
494,60401.95328448621,8.469168405469155e-07,-0.5789494425729474
495,60402.76968003366,8.216515660883525e-07,-0.5449575755424554
496,60403.58608661555,8.981242046020551e-07,-0.43435393051894594
497,60404.40250423202,8.583163178070598e-07,-0.4821585842531293
498,60405.21893288323,7.955005910296512e-07,-0.2068050832249714
499,60406.03537256946,7.941675924197486e-07,-0.2806959226025798
500,60406.85182329059,8.294589456660269e-07,-0.44820511589273354
501,60407.668285046915,7.137273813284719e-07,-0.4279612179405808
502,60408.48475783857,7.149731944890866e-07,-0.49649478000519226
503,60409.30124166571,9.585633031279087e-07,-0.4359251834314072
504,60410.117736528475,8.976161037632136e-07,-0.35668468446363827
505,60410.93424242703,8.510023548474866e-07,-0.47115158803799484
506,60411.75075936151,1.0040224869172205e-06,-0.4501037337257431
507,60412.56728733207,7.994440568611352e-07,-0.3630206392115211
508,60413.38382633887,7.439065438737273e-07,-0.3074143919514289
509,60414.20037638203,9.187794186746394e-07,-0.5310207291997617
510,60415.01693746173,8.248850007213567e-07,-0.5681540132084358
511,60415.83350957811,8.552606124655425e-07,-0.3582495443912479
512,60416.65009273131,9.818359132641333e-07,-0.4243079893512821
513,60417.466686921485,8.790008471439604e-07,-0.517695182415972
514,60418.283292148786,1.019366715264769e-06,-0.5411786577525086
515,60419.09990841336,8.153757993793486e-07,-0.5323458107974953
516,60419.916535715354,8.452444116886542e-07,-0.3878627648689335
517,60420.73317405492,8.898718653199516e-07,-0.656398224631561
518,60421.54982343221,6.52956893887536e-07,-0.5322288140445829
519,60422.36648384736,9.340615429713333e-07,-0.49188211351288014
520,60423.18315530055,8.223949622112906e-07,-0.4777828500105384
521,60423.99983779189,8.658057550791713e-07,-0.510292668885427
522,60424.81653132168,8.891136281466077e-07,-0.42383197368058995
523,60425.63323588981,6.925211667518845e-07,-0.3915252951059759
524,60426.44995149656,7.852432279044842e-07,-0.38717111663999326
525,60427.26667814207,6.783016695675104e-07,-0.49176045585889483
526,60428.0834158265,8.234180458159824e-07,-0.453183835914091
527,60428.90016454999,9.235950068079793e-07,-0.3913419476071439
528,60429.71692431269,8.602404481873062e-07,-0.357623586116902
529,60430.533695114755,7.273735408117863e-07,-0.4754452349600018
530,60431.35047695633,9.298856501228258e-07,-0.44941472491249645
531,60432.16726983757,9.763600025170222e-07,-0.4243429285063312
532,60432.98407375861,8.895630108482358e-07,-0.3502060821082451
533,60433.80088871962,7.280336371236086e-07,-0.38682509234824736
534,60434.617714720735,8.627155038981325e-07,-0.3174325137793964
535,60435.434551762104,8.910472857557352e-07,-0.3888421284327678
536,60436.25139984389,8.330487274920846e-07,-0.600782228684208
537,60437.06825896622,8.487371893767116e-07,-0.3841321600131198
538,60437.88512912926,8.842480416094187e-07,-0.5011744020538353
539,60438.70201033315,8.873150535198869e-07,-0.5116913907559594
540,60439.51890257805,7.086199808324812e-07,-0.4804833562692914
541,60440.335805864095,8.740516255720134e-07,-0.42906859913532036
542,60441.15272019145,9.953814894787355e-07,-0.47912078270747377
543,60441.96964556025,8.37434973944543e-07,-0.3933099054191016
544,60442.78658197066,8.307748851974511e-07,-0.5553116371890076
545,60443.60352942293,8.858649644650631e-07,-0.49433679504293465
546,60444.420487916985,8.002413321027721e-07,-0.37766777541464014
547,60445.237457453084,8.142150577587084e-07,-0.43453964774971443
548,60446.05443803138,8.456155644245306e-07,-0.4672837336157223
549,60446.87142965202,9.573159101394456e-07,-0.5808300080787289
550,60447.68843231516,8.898779783400277e-07,-0.5044233097980602
551,60448.50544602094,8.790568288824888e-07,-0.6249034506990852
552,60449.322470769526,8.114483161399521e-07,-0.4638808218605274
553,60450.13950656105,7.903408527534105e-07,-0.4192716738148501
554,60450.95655339566,7.985105200602831e-07,-0.411243280498933
555,60451.77361127352,8.870755011675175e-07,-0.5057916979482977
556,60452.59068019477,8.807357048838909e-07,-0.3072768310815483
557,60453.40776015956,8.850589473424866e-07,-0.46594306323194035
558,60454.224851168045,8.092348206797931e-07,-0.3856966182938506
559,60455.04195322036,8.32880158145254e-07,-0.5860820273403501
560,60455.85906631667,8.278869331016819e-07,-0.5311152866405338
561,60456.67619045712,8.809978811077295e-07,-0.3929906204116174
562,60457.493325641844,8.398427928244242e-07,-0.5581810678782505
563,60458.31047187102,8.421667970487408e-07,-0.43839680981826534
564,60459.12762914477,8.989672845244623e-07,-0.5060374172619956
565,60459.944797463264,7.937212294265678e-07,-0.3615919633792077
566,60460.76197682663,8.630371582143578e-07,-0.475158983990912
567,60461.57916723504,8.482340033423783e-07,-0.4237196038477927
568,60462.39636868875,1.0247604379911203e-06,-0.444588770194722
569,60463.21358118767,7.469886998909397e-07,-0.39461513393065695
570,60464.03080473208,9.61226113461297e-07,-0.4667091975892732
571,60464.84803932211,9.467074251809319e-07,-0.46251785820503727
572,60465.665284957926,8.398965972279037e-07,-0.3281435972297189
573,60466.48254163967,9.67418656019022e-07,-0.4371416071893877
574,60467.29980936749,8.367615823101304e-07,-0.4033267996285967
575,60468.11708814154,9.09669369524918e-07,-0.47437606897230644
576,60468.93437796197,7.440170920687364e-07,-0.48101846756414635
577,60469.751678828914,8.173185677642566e-07,-0.6190141509100019
578,60470.56899074255,9.046692912843359e-07,-0.6649166423900058
579,60471.386313703,8.255045526318732e-07,-0.351792845200472
580,60472.20364771043,7.35188588607389e-07,-0.5057000672237812
581,60473.02099276498,7.350859982694989e-07,-0.33357446461714046
582,60473.838348866804,8.773468593724904e-07,-0.4726323585728614
583,60474.655716016045,7.876484106966391e-07,-0.4598314845938514
584,60475.473094212866,7.740057213494243e-07,-0.49552968975370393
585,60476.2904834574,8.834362099609536e-07,-0.45423041752698823
586,60477.10788374981,7.939244149373921e-07,-0.5613620270897962
587,60477.92529509024,7.877108092678403e-07,-0.5092299328165737
588,60478.74271747884,8.556064822291283e-07,-0.607659151377402
589,60479.56015091575,9.034121838625681e-07,-0.6246799261032133
590,60480.377595401136,6.985945053844159e-07,-0.43254572904462285
591,60481.19505093526,7.895810284297791e-07,-0.40553259702094413
592,60482.01251751802,8.158959628178808e-07,-0.7248432478215258
593,60482.8299951497,8.592629300883629e-07,-0.33406500959847013
594,60483.64748383045,7.418457111157537e-07,-0.2643544394155918
595,60484.464983560414,7.634395225429294e-07,-0.48081859539450583
596,60485.282494339735,8.717052317090461e-07,-0.5044234759108305
597,60486.10001616857,7.909256281490294e-07,-0.36651300643199564
598,60486.91754904707,7.934376992962532e-07,-0.5702910543220909
599,60487.73509297538,8.405788978537177e-07,-0.42890072842805094
600,60488.55264795366,8.038575296153247e-07,-0.5967294300320382
601,60489.37021398204,8.723848768226118e-07,-0.4838535112258955
602,60490.18779106068,8.492776461450122e-07,-0.5194541486182371
603,60491.00537918973,8.956672522359364e-07,-0.4934394626144131
604,60491.82297836934,9.30526174979062e-07,-0.34561346845908364
605,60492.64058859965,9.240502401756745e-07,-0.4754074710565319
606,60493.458209880824,8.390783673684604e-07,-0.4379744765583385
607,60494.27584221301,9.230736981310159e-07,-0.2909412763867188
608,60495.09348559634,7.476253468535348e-07,-0.38005634744300126
609,60495.911140030985,9.416237091231768e-07,-0.5392336691861972
610,60496.72880551708,9.196366781615336e-07,-0.21906086396273247
611,60497.54648205478,7.466283501971841e-07,-0.6622632239115567
612,60498.36416964423,8.852422000855068e-07,-0.49843429703626674
613,60499.18186828559,8.273151826330165e-07,-0.3339400988914966
614,60499.99957797911,8.850505701940634e-07,-0.4984233149111802
615,60500.81729872472,8.152146874997101e-07,-0.45308079634821935
616,60501.63503052268,8.798110412141463e-07,-0.5087446070001977
617,60502.452773373145,8.101279598934308e-07,-0.5032622308661842
618,60503.270527276254,8.248770496432618e-07,-0.5997388272407709
619,60504.08829223216,8.245523053038836e-07,-0.5105586609373971
620,60504.90606824102,7.957190117026211e-07,-0.4856408645258305
621,60505.72385530297,8.840358027197857e-07,-0.3509628633362306
622,60506.54165341817,7.63228202189866e-07,-0.5881860539709169
623,60507.35946258677,9.28364280314675e-07,-0.4723091033511504
624,60508.177282808916,6.713346820027386e-07,-0.4878569088582033
625,60508.995114084755,8.57127688819962e-07,-0.5172815819829398
626,60509.81295641443,8.187876053939577e-07,-0.40052092281113416
627,60510.63080979812,9.009819059844261e-07,-0.4572088264204417
628,60511.44867423594,8.64432453040756e-07,-0.37242363057292116
629,60512.26654972805,1.0037142646535546e-06,-0.5169343970041679
630,60513.08443627461,7.850926024375933e-07,-0.48621800683942806
631,60513.902333875754,8.642939644821008e-07,-0.4336398711441744
632,60514.72024253164,9.423588643131167e-07,-0.48017348139443294
633,60515.538162242425,7.408360843189734e-07,-0.3607097720411092
634,60516.356093008246,7.288057925672918e-07,-0.5285413451684807
635,60517.17403482925,8.898988660518586e-07,-0.32555030117727
636,60517.9919877056,8.172261446474131e-07,-0.33810667033584374
637,60518.809951637435,8.752916626836176e-07,-0.3053577784133474
638,60519.627926625035,8.988279271775926e-07,-0.5489145341426601
639,60520.4459126683,9.393714657437784e-07,-0.5310221214652958
640,60521.2639097675,9.602537532936587e-07,-0.32775912586758155
641,60522.08191792278,7.10993299786517e-07,-0.4747188647579732
642,60522.8999371343,8.00739599826791e-07,-0.5498479247321132
643,60523.717967402205,8.136965300161866e-07,-0.37528852636370297
644,60524.536008726645,7.816815372905363e-07,-0.4377979801303342
645,60525.35406110776,7.603837721325373e-07,-0.5062519617165167
646,60526.17212454572,9.594266094281893e-07,-0.3017689880621018
647,60526.99019904066,8.984697371593921e-07,-0.5005183429712989
648,60527.80828459273,9.607233608061352e-07,-0.46258066200103654
649,60528.62638120208,8.665115034826803e-07,-0.465070286994687
650,60529.44448886886,8.32307611575479e-07,-0.44457086261925327
651,60530.26260759323,7.507597113472401e-07,-0.48838571064944336
652,60531.08073737532,7.940094901171139e-07,-0.4562789008598823
653,60531.89887821529,8.473088059584339e-07,-0.371717988995967
654,60532.717030113294,8.891231697192244e-07,-0.43136710922451155
655,60533.535193069474,7.395599869894429e-07,-0.42393607406560246
656,60534.35336708398,9.051134037700784e-07,-0.5066108338094428
657,60535.171552156964,9.14038757945071e-07,-0.5170528365230869
658,60535.98974828857,9.693661829032811e-07,-0.5342371988973889
659,60536.80795547896,8.461785531653212e-07,-0.4723398364482615
660,60537.62617372828,7.940923436404913e-07,-0.37110335059961647
661,60538.44440303679,9.352764876397426e-07,-0.4595162978433129
662,60539.2626434044,8.888803965647918e-07,-0.48457711960499317
663,60540.080894831386,8.084100857871405e-07,-0.440337846455209
664,60540.899157317894,7.481169867473736e-07,-0.5082804914774035
665,60541.717430864075,7.198690454365469e-07,-0.6137592784580951
666,60542.53571547008,8.976852162066727e-07,-0.46880193933779
667,60543.35401113606,8.405413611668046e-07,-0.5496031511511548
668,60544.17231786216,7.170074726705674e-07,-0.590504680282586
669,60544.99063564853,9.744134457586928e-07,-0.5594679006549175
670,60545.80896449532,8.845846386567604e-07,-0.4931082391917549
671,60546.62730440268,9.186036538698804e-07,-0.540820091304438
672,60547.44565537076,7.817453040794576e-07,-0.5425101010563327
673,60548.264017399706,8.086504056545807e-07,-0.3991786671509071
674,60549.082390489675,8.31722377209123e-07,-0.38315340448943314
675,60549.90077464081,8.209686360844072e-07,-0.4165724746028027
676,60550.71916985326,8.558569151208745e-07,-0.5688558427797613
677,60551.53757612718,8.473542583411952e-07,-0.3797406814995546
678,60552.35599346271,7.293183424706454e-07,-0.5045675398124925
679,60553.174421860014,8.245846918770087e-07,-0.5476163313970206
680,60553.99286131923,8.196395028840275e-07,-0.3997050831150056
681,60554.811311840516,8.107244421910608e-07,-0.4668641235273351
682,60555.62977342401,9.599405809842846e-07,-0.4093199764666291
683,60556.44824606987,8.597786530370582e-07,-0.3437053573528313
684,60557.26672977836,8.39521752045568e-07,-0.41525531341568966
685,60558.0852245494,8.487835433081864e-07,-0.6298970936818428
686,60558.90373038325,8.547897351905956e-07,-0.30630595208596556
687,60559.722247280064,8.912474006224528e-07,-0.7203447404977621
688,60560.540775239984,9.065108237809702e-07,-0.3959744455003511
689,60561.35931426317,8.513342794032899e-07,-0.44559194957972953
690,60562.17786434977,8.137971600741493e-07,-0.4893493209616739
691,60562.99642549992,8.683781416731616e-07,-0.5033047347033497
692,60563.81499771378,8.06573016108322e-07,-0.5446740806507303
693,60564.63358099151,7.306365787703724e-07,-0.6359605721561766
694,60565.45217533324,9.571434938163867e-07,-0.43866630995978145
695,60566.270780739134,8.290404173866256e-07,-0.5169290596409459
696,60567.08939720933,9.83044656715437e-07,-0.323754072604221
697,60567.908024743985,9.379939891535917e-07,-0.49218952970704827
698,60568.72666334325,9.744483935432135e-07,-0.460046311827396
699,60569.54531300727,8.715658464203658e-07,-0.5467072968531099
700,60570.363973736195,9.117243636145196e-07,-0.3790632063096625
701,60571.18264553018,9.32779666796294e-07,-0.44078909842604685
