,Frequency_Hz,Amplitude,Phase_rad
441,51313.14667170919,2.226239402516671e-05,-0.48755104620429696
442,51316.16318034716,2.1955617794981556e-05,-0.4955438599970676
443,51319.17986631442,2.2248984410984024e-05,-0.4927859986161301
444,51322.19672962141,2.2138067420053417e-05,-0.5103778759035364
445,51325.213770278555,2.1932855316490156e-05,-0.48742583622980123
446,51328.23098829627,2.2118125655757742e-05,-0.4979057790462445
447,51331.24838368488,2.2099814211466874e-05,-0.4959377401284522
448,51334.26595645503,2.1976994349060875e-05,-0.4949094277302724
449,51337.283706617025,2.2018091342354746e-05,-0.49065871717435955
450,51340.30163418131,2.187652397047522e-05,-0.48568112901733757
451,51343.31973915831,2.2149470669670252e-05,-0.5044031596650792
452,51346.33802155845,2.223590791052356e-05,-0.48821432125480496
453,51349.35648139216,2.2329728493082528e-05,-0.47345002326478963
454,51352.37511866988,2.2018926156572466e-05,-0.4696368639828569
455,51355.39393340192,2.2264261582549474e-05,-0.49307358478189856
456,51358.41292559894,2.2197160575722753e-05,-0.4855473056638144
457,51361.43209527126,2.2100488480351273e-05,-0.48141625732108095
458,51364.45144242931,2.207939746207122e-05,-0.508838692053747
459,51367.47096708352,2.1758702838778172e-05,-0.4940752422439535
460,51370.49066924433,2.1935322824128312e-05,-0.49567807678755116
461,51373.51054892218,2.168941772210925e-05,-0.4912138423256652
462,51376.530606127395,2.1997795868966955e-05,-0.4910947086100025
463,51379.55084087062,2.200750164287927e-05,-0.49020963443304816
464,51382.57125316219,2.185766507669898e-05,-0.4871726802199349
465,51385.59184301254,2.196511460587531e-05,-0.4887923305214983
466,51388.61261043211,2.2081682989091106e-05,-0.48522562486003223
467,51391.633555431334,2.2163550951976442e-05,-0.49032397399814637
468,51394.654678020655,2.2297880427476038e-05,-0.4868312456340322
469,51397.67597821052,2.212786337262663e-05,-0.5011673087245238
470,51400.69745601125,2.150177603071588e-05,-0.5051479572635738
471,51403.71911143351,2.1956388407758723e-05,-0.4941287625316363
472,51406.740944487625,2.1618050325490827e-05,-0.47827165281447453
473,51409.76295518404,2.2402244496979367e-05,-0.496805178380435
474,51412.785143533205,2.2302385783082682e-05,-0.49400338008899447
475,51415.80750954556,2.1963024842907435e-05,-0.4887748455097061
476,51418.83005323154,2.2133355592791645e-05,-0.49743044733957
477,51421.852774601495,2.195384949598494e-05,-0.49995973444246583
478,51424.87567366608,2.1967350126234437e-05,-0.4942619267521906
479,51427.898750435634,2.198145424828153e-05,-0.4909692431578623
480,51430.922004920605,2.1939443666343028e-05,-0.4848750914204486
481,51433.945437131435,2.2145759324970186e-05,-0.4902316079437606
482,51436.96904707858,2.2357907179925594e-05,-0.5031612175241437
483,51439.992834772485,2.1888832242553008e-05,-0.49506081480499475
484,51443.016800223595,2.2238236953306128e-05,-0.47987134076826843
485,51446.040943442255,2.2034981368706062e-05,-0.4957592047125518
486,51449.06526443914,2.2209114596757e-05,-0.49298984791625333
487,51452.08976322457,2.2194446227274577e-05,-0.4820306117216264
488,51455.11443980902,2.229235798591182e-05,-0.48660744427470143
489,51458.13929420293,2.2084873264234224e-05,-0.4881513823369608
490,51461.16432641675,2.2148168333505286e-05,-0.5193584272896167
491,51464.189536460945,2.1675569599382487e-05,-0.4979262738782008
492,51467.214924345855,2.2119728447432362e-05,-0.48657640243892475
493,51470.24049008215,2.1946213727875448e-05,-0.5033171745885072
494,51473.26623368018,2.2099958897686748e-05,-0.494518154114254
495,51476.2921551504,2.2148446553000844e-05,-0.48314418251808355
496,51479.318254503254,2.212802856739411e-05,-0.48526102630771356
497,51482.344531749215,2.1810656424253088e-05,-0.4938655347937353
498,51485.37098689874,2.2133698034426335e-05,-0.49921814829528827
499,51488.39761996228,2.1783162149940208e-05,-0.49069253924023604
500,51491.42443095019,2.1898241636775682e-05,-0.49117281312610545
501,51494.45141987315,2.2121141849467177e-05,-0.4967343354414946
502,51497.4785867415,2.2113531495290297e-05,-0.4802714744778774
503,51500.505931565705,2.1870367374564437e-05,-0.4900284601681039
504,51503.53345435623,2.189917514007739e-05,-0.4917863614185871
505,51506.561155123534,2.2384114663479227e-05,-0.4978936723253887
506,51509.58903387809,2.224845669496873e-05,-0.48790868805130444
507,51512.617090630236,2.1975318622968696e-05,-0.48655545007040824
508,51515.645325390666,2.2085130000596814e-05,-0.49642369409477677
509,51518.673738169724,2.1940879144276468e-05,-0.4951835533647514
510,51521.70232897789,2.1891012113523144e-05,-0.49515032595856
511,51524.731097825614,2.1891661851277808e-05,-0.49190522641043555
512,51527.76004472337,2.1615776329750968e-05,-0.5056890827278174
513,51530.78916968163,2.1441391467691983e-05,-0.48701203883667094
514,51533.81847271085,2.2074690709918154e-05,-0.4920204138727706
515,51536.8479538214,2.1760748206659252e-05,-0.49310400830301687
516,51539.877613023964,2.1975475351393754e-05,-0.5078271454189577
517,51542.907450328894,2.1990024501647992e-05,-0.47191945408783603
518,51545.93746574667,2.1651744973161173e-05,-0.4912335592898893
519,51548.96765928776,2.2230938911596304e-05,-0.49407950076108403
520,51551.99803096263,2.252531423331581e-05,-0.47934004063037305
521,51555.028580781756,2.2261466277364144e-05,-0.48258443647839583
522,51558.05930875551,2.182876530777188e-05,-0.49514596124461874
523,51561.09021489457,2.1912076329450216e-05,-0.5046311668573312
524,51564.1212992093,2.2292421845755995e-05,-0.49198425419811276
525,51567.15256171018,2.209651804723831e-05,-0.4972720530492768
526,51570.18400240769,2.2063311248507005e-05,-0.49611860811219344
527,51573.215621312294,2.229965381964272e-05,-0.4721386626558042
528,51576.247418434476,2.1933720846098827e-05,-0.5052974672668401
529,51579.27939378472,2.2193832140250562e-05,-0.5077417718274526
530,51582.31154737337,2.1913067343561132e-05,-0.49030509356208846
531,51585.34387921115,2.171455981721982e-05,-0.47735351863762016
532,51588.3763893084,2.1961769964392177e-05,-0.4901556561334783
533,51591.40907767563,2.179861098938887e-05,-0.48638653991732184
534,51594.4419443233,2.2034221420518103e-05,-0.47891206564468064
535,51597.4749892619,2.2440878343064112e-05,-0.4986487103051689
536,51600.5082125019,2.2105033996516105e-05,-0.4836415085274445
537,51603.54161405369,2.2081659848341867e-05,-0.4872872802708488
538,51606.57519392795,2.2283032806676355e-05,-0.48847673927845026
539,51609.60895213507,2.1734203297052995e-05,-0.4853949581640952
540,51612.64288868553,2.199127902890561e-05,-0.4835552666811851
541,51615.67700358981,2.226663937666908e-05,-0.48526674252835483
542,51618.71129685839,2.159527146260678e-05,-0.4982603651684758
543,51621.745768501765,2.1968870866652487e-05,-0.49708574562320723
544,51624.78041853042,2.2057751081893168e-05,-0.5022489939633371
545,51627.81524695473,2.1961668383604487e-05,-0.4832538571211254
546,51630.8502537854,2.196440425106123e-05,-0.4790562922514461
547,51633.885439032805,2.2501003577144217e-05,-0.49013441420209086
548,51636.92080270744,2.1697518074516768e-05,-0.47802204203381776
549,51639.956344819795,2.1927889761664326e-05,-0.47842873257244095
550,51642.99206538036,2.181653519857659e-05,-0.48381326635581856
551,51646.02796439962,2.2196172250211587e-05,-0.5053861766103228
552,51649.064041887956,2.243905874017898e-05,-0.4877569092779634
553,51652.10029785608,2.1725548804957634e-05,-0.49787489488501413
554,51655.13673231438,2.1949873536882114e-05,-0.4911861045817939
555,51658.17334527334,2.223497228119241e-05,-0.4802044431639726
556,51661.21013674346,2.1888429011340827e-05,-0.48281299980123066
557,51664.24710673522,2.2013424747013986e-05,-0.4976041332661043
558,51667.28425525915,2.2794857478533222e-05,-0.4994734340215324
559,51670.321582325705,2.213858038759494e-05,-0.4837192657751167
560,51673.35908794529,2.251162422858526e-05,-0.5104809264754231
561,51676.396772128624,2.209905081302164e-05,-0.4902107654729408
562,51679.434634886085,2.188145320177525e-05,-0.47183690178667514
563,51682.47267622817,2.213663684877991e-05,-0.48700018585141963
564,51685.51089616539,2.2424401262420376e-05,-0.48271586463817645
565,51688.54929470823,2.197363371189164e-05,-0.4950876910528732
566,51691.5878718672,2.2289740472159926e-05,-0.4789172464184589
567,51694.62662765269,2.2095249336288464e-05,-0.5031011990676222
568,51697.66556207541,2.194755427713604e-05,-0.48681457186720667
569,51700.70467514576,2.212478561873179e-05,-0.5058188738431946
570,51703.74396687424,2.1909206014617986e-05,-0.4905170653642472
571,51706.78343727135,2.199954870010046e-05,-0.49912230871677205
572,51709.8230863476,2.199776612300738e-05,-0.4760714112865045
573,51712.86291411348,2.1974673507440408e-05,-0.5003737524674151
574,51715.902920579516,2.194082137570103e-05,-0.5193836159103556
575,51718.94310575609,2.1955987832979098e-05,-0.5033498764858938
576,51721.983469653926,2.2399176879174705e-05,-0.49457452847191796
577,51725.02401228342,2.1840724587578558e-05,-0.5048822735811225
578,51728.06473365508,2.183736600892524e-05,-0.48732918697167715
579,51731.10563377943,2.17922038728712e-05,-0.5042393096727164
580,51734.14671266695,2.1781023614918618e-05,-0.49740228282456656
581,51737.187970328174,2.2435218664862355e-05,-0.49859540990717305
582,51740.22940677349,2.237751458736999e-05,-0.4667213677288685
583,51743.27102201362,2.1918338719325004e-05,-0.4850161141192069
584,51746.31281605898,2.204252807057311e-05,-0.48210613982434825
585,51749.35478892007,2.2327827467887296e-05,-0.4958486195031589
586,51752.39694060741,2.2066363492265586e-05,-0.49208728701239157
587,51755.43927113151,2.220729047451086e-05,-0.5009316177269986
588,51758.48178050287,2.200265968661674e-05,-0.48711355526879596
589,51761.52446873203,2.161849614763736e-05,-0.48942664616042786
590,51764.56733582938,2.2449610218686265e-05,-0.49033026312639383
591,51767.61038180565,2.185926603758826e-05,-0.49789572303190155
592,51770.65360667125,2.1522381446907353e-05,-0.48629117876171624
593,51773.6970104367,2.248574383890647e-05,-0.510377680836261
594,51776.74059311251,2.1964691806390154e-05,-0.5005130094191789
595,51779.784354709205,2.2015714261254426e-05,-0.4814960517905322
596,51782.828295237305,2.1414193815645498e-05,-0.49178554442370465
597,51785.872414707206,2.1832136758674576e-05,-0.4990562642208506
598,51788.916713129656,2.2595002814534992e-05,-0.4982758294253702
599,51791.96119051507,2.1878415311355537e-05,-0.49462659127935826
600,51795.00584687395,2.205712252421074e-05,-0.49960889813524273
601,51798.05068221683,2.254537234277602e-05,-0.4851911863418639
602,51801.095696554235,2.2167579232095905e-05,-0.46545693562231094
603,51804.140889896684,2.1650236402087516e-05,-0.49078005265128233
604,51807.186262254705,2.195265153738928e-05,-0.5085962325068434
605,51810.231813638704,2.17297865206213e-05,-0.5003222373398829
606,51813.27754405942,2.2074403473612873e-05,-0.5035105112131227
607,51816.32345352728,2.1901444208828083e-05,-0.48459806672395855
608,51819.3695420528,2.226828733037417e-05,-0.47804060160965006
609,51822.41580964652,2.160096533152103e-05,-0.4821001129309925
610,51825.462256318955,2.2321168871423754e-05,-0.5058833164930725
611,51828.508882080634,2.203761959940398e-05,-0.5086382978252943
612,51831.555686941974,2.211763421951238e-05,-0.4951626732016132
613,51834.60267091373,2.1734815261135425e-05,-0.5093610834944162
614,51837.64983400631,2.2266766488119184e-05,-0.49424646284181956
615,51840.69717623026,2.22695089030917e-05,-0.47808388428402276
616,51843.74469759609,2.1751313041188436e-05,-0.4880247531605271
617,51846.792398114354,2.2307291296425286e-05,-0.4862865569143958
618,51849.84027779556,2.2336638589312097e-05,-0.5172568144188062
619,51852.88833665026,2.222489827322898e-05,-0.4807433538937749
620,51855.93657468887,2.2247050840477257e-05,-0.5077321350048415
621,51858.984991922145,2.192134915801955e-05,-0.4987297170435084
622,51862.0335883605,2.2249168314390007e-05,-0.48824837032447727
623,51865.08236401448,2.2060160250761207e-05,-0.48571660758913576
624,51868.13131889462,2.1698282224977578e-05,-0.5025614691831014
625,51871.18045301145,2.2071490348085e-05,-0.49131487417985265
626,51874.22976637551,2.2082956808056114e-05,-0.48627297425126786
627,51877.27925899723,2.202627628176327e-05,-0.482317751555042
628,51880.328930887365,2.2087974494291783e-05,-0.47929719411972266
629,51883.378782056345,2.2205621431067796e-05,-0.4945826606789915
630,51886.4288125147,2.1766585314146897e-05,-0.48239067870754726
631,51889.47902227298,2.1940848498272037e-05,-0.4973462339722886
632,51892.529411341726,2.202242887082892e-05,-0.49624187602959036
633,51895.579979731476,2.1764881336156447e-05,-0.48017211423955236
634,51898.63072745277,2.1662573733429442e-05,-0.48367197296805464
635,51901.68165451605,2.21733734149852e-05,-0.4953733260433
636,51904.73276093206,2.2058655321788064e-05,-0.47976726924369634
637,51907.78404671125,2.232915250863428e-05,-0.47362213761696337
638,51910.83551186415,2.2173764828040777e-05,-0.49243814633181315
639,51913.88715640132,2.1919300795329353e-05,-0.47919775120541824
640,51916.93898033329,2.198925191363308e-05,-0.49661564387712975
641,51919.99098367062,2.230441674226431e-05,-0.5036830240856818
642,51923.04316642375,2.2016014235012753e-05,-0.5002124968517813
643,51926.09552860342,2.205546123675028e-05,-0.47685677593232556
644,51929.1480702201,2.201629429666692e-05,-0.5081290111637294
645,51932.20079128432,2.1968494929658655e-05,-0.5022944586694905
646,51935.25369180663,2.1945601021425395e-05,-0.49946647482779444
647,51938.30677179759,2.1768116866801906e-05,-0.48696916717653177
648,51941.36003126773,2.202099527202134e-05,-0.488483091933915
649,51944.41347022762,2.190481488990675e-05,-0.49449255500950606
650,51947.46708868771,2.2505100572851522e-05,-0.47890670419335063
651,51950.52088665874,2.253811117734624e-05,-0.4878226903070341
652,51953.574864151175,2.2210968952281172e-05,-0.49373000066813555
653,51956.62902117557,2.189373501548701e-05,-0.48996215590530257
654,51959.68335774246,2.1927253092665612e-05,-0.4874757369527814
655,51962.737873862425,2.1926191544215168e-05,-0.4913852409677386
656,51965.79256954601,2.199079834251393e-05,-0.4835703749100409
657,51968.84744480365,2.2216421117473783e-05,-0.5047392307325387
658,51971.90249964613,2.2067725072221753e-05,-0.49175214617630647
659,51974.9577340839,2.1933729201930157e-05,-0.49535950860784145
660,51978.01314812752,2.209334376698758e-05,-0.5024651527266116
661,51981.06874178754,2.2211021193778257e-05,-0.4914934605571884
662,51984.124515074516,2.1853379698217338e-05,-0.4976970972782653
663,51987.18046799902,2.2093894116106444e-05,-0.4975774316757915
664,51990.2366005716,2.2009321651036442e-05,-0.5025615137349506
665,51993.292912802724,2.204128689888603e-05,-0.49480785831113877
666,51996.349404703156,2.228712587177094e-05,-0.5074585435728427
667,51999.406076283354,2.2137581366865434e-05,-0.49416817728405127
668,52002.46292755388,2.2229989427043985e-05,-0.4900474250226077
669,52005.51995852531,2.2283164758987686e-05,-0.49569907839006966
670,52008.57716920818,2.2345762600878903e-05,-0.49026744823431667
671,52011.634559613085,2.171451787817856e-05,-0.4818096211892733
672,52014.69212975047,2.215468915577822e-05,-0.48468732904364653
673,52017.7498796311,2.1758440475147246e-05,-0.49294787362776155
674,52020.807809265454,2.2420813995369483e-05,-0.49262315673965185
675,52023.8659186641,2.165915947059521e-05,-0.5069383700176324
676,52026.9242078376,2.2384566212110185e-05,-0.48891984283824486
677,52029.98267679651,2.208862510025414e-05,-0.49053957454014796
678,52033.04132555142,2.2398178432671092e-05,-0.5068575444731968
679,52036.100154112886,2.189176207484131e-05,-0.4983291353671082
680,52039.15916249138,2.2199838567115593e-05,-0.4934861379170773
681,52042.21835069768,2.1906715000896597e-05,-0.49984781075329776
682,52045.27771874225,2.2475526227043888e-05,-0.47935757610145224
683,52048.337266635666,2.2191622543385547e-05,-0.48890847405870924
684,52051.396994388495,2.1932038967338585e-05,-0.4979724583569784
685,52054.45690201132,2.243382072532648e-05,-0.4926446472830447
686,52057.516989514705,2.1765228764512178e-05,-0.488500211427302
687,52060.57725690913,2.1886226997146107e-05,-0.47926064812058183
688,52063.637704205365,2.2104064273512464e-05,-0.47471554271473393
689,52066.69833141389,2.229077282334958e-05,-0.4977436326293827
690,52069.75913854529,2.1908963651900187e-05,-0.4992031944110294
691,52072.82012561013,2.217214629418887e-05,-0.4848990178339352
